Build id;Project;Patch ID;CP;WT;BT;RT;FT;Human patch;Details
;;[3](builds-one-crashing-test-case/354919174/code-removal-patches/patch_3.patch);;x;;;;;
;;[4](builds-one-crashing-test-case/354919174/code-removal-patches/patch_4.patch);;x;;;;;
[346537408](https://github.com/repairnator/repairnator-experiments/tree/0a8c7b254ecb412c7a543d0c5196f8795f2c3b48);JPL-CUSeniorProjects;;;;;;;Not found;[Link](builds-one-crashing-test-case/346537408)
;;[1](builds-one-crashing-test-case/346537408/code-removal-patches/patch_1.patch);;x;;;;;
[373018834](https://github.com/repairnator/repairnator-experiments/tree/cc0d489d5cd96311d21ae06376a221ba69e26fcb);VCD-java-client;;;;;;;Change Method Impl.;[Link](builds-one-crashing-test-case/373018834)
;;[1](builds-one-crashing-test-case/373018834/code-removal-patches/patch_1.patch);;x;;;;;
[373043004](https://github.com/repairnator/repairnator-experiments/tree/fded8b75e67abde23367906e801dcf691e1daadd);VCD-java-client;;;;;;;Change Method Impl.;[Link](builds-one-crashing-test-case/373043004)
;;[1](builds-one-crashing-test-case/373043004/code-removal-patches/patch_1.patch);;x;;;;;
[367766867](https://github.com/repairnator/repairnator-experiments/tree/1b05291786420f18248396430d5ba9104aa55f2b);GraphJet;;;;;;;Not found;[Link](builds-one-crashing-test-case/367766867)
;;[1](builds-one-crashing-test-case/367766867/code-removal-patches/patch_1.patch);;x;;;;;
;;[2](builds-one-crashing-test-case/367766867/code-removal-patches/patch_2.patch);;x;;;;;
;;[3](builds-one-crashing-test-case/367766867/code-removal-patches/patch_3.patch);;x;;;;;
;;[4](builds-one-crashing-test-case/367766867/code-removal-patches/patch_4.patch);;x;;;;;
[418325841](https://github.com/repairnator/repairnator-experiments/tree/f48c6fb73caa854c5d044d1d75f0c7ea3e936af0);incubator-dubbo;;;;;;;Not found;[Link](builds-one-crashing-test-case/418325841)
;;[1](builds-one-crashing-test-case/418325841/code-removal-patches/patch_1.patch);;x;;;;;
;;[2](builds-one-crashing-test-case/418325841/code-removal-patches/patch_2.patch);;x;;;;;
;;[3](builds-one-crashing-test-case/418325841/code-removal-patches/patch_3.patch);;x;;;;;
;;[4](builds-one-crashing-test-case/418325841/code-removal-patches/patch_4.patch);;x;;;;;
;;[5](builds-one-crashing-test-case/418325841/code-removal-patches/patch_5.patch);;x;;;;;
[358186949](https://github.com/repairnator/repairnator-experiments/tree/f0d5584ba65cb780647d7955ba238d03d5b88edf);InciDashboard_i3a;;;;;;;Fix Test Code;[Link](builds-one-crashing-test-case/358186949)
;;[1](builds-one-crashing-test-case/358186949/code-removal-patches/patch_1.patch);;x;;;;;
[388971125](https://github.com/repairnator/repairnator-experiments/tree/4b90cdad1ff909488e678c2e3e504c0134500745);DoIt;;;;;;;Override Method;[Link](builds-one-crashing-test-case/388971125)
;;[1](builds-one-crashing-test-case/388971125/code-removal-patches/patch_1.patch);;;;x;;;
[388975720](https://github.com/repairnator/repairnator-experiments/tree/26728106ce219362f2c64c763928e94d86d932b7);DoIt;;;;;;;Remove Assignment;[Link](builds-one-crashing-test-case/388975720)
;;[1](builds-one-crashing-test-case/388975720/code-removal-patches/patch_1.patch);;;;x;;;
[385681821](https://github.com/repairnator/repairnator-experiments/tree/577c1e246f99b6f4e94a8fa0b7a7b1156cf52ce0);sonar-fxcop;;;;;;;Fix Test Code;[Link](builds-one-crashing-test-case/385681821)
;;[1](builds-one-crashing-test-case/385681821/code-removal-patches/patch_1.patch);;;x;;;;
[363526725](https://github.com/repairnator/repairnator-experiments/tree/461175f3f32e7a67af629b68998e11a1dfd1fdb5);Agents_i1a;;;;;;;Fix Test Code;[Link](builds-one-crashing-test-case/363526725)
;;[1](builds-one-crashing-test-case/363526725/code-removal-patches/patch_1.patch);;;x;;;;
[421420531](https://github.com/repairnator/repairnator-experiments/tree/b240828147cb96cf9f7e3f9b021820c3f39f0d7c);rocketmq;;;;;;;No Change;[Link](builds-one-crashing-test-case/421420531)
;;[1](builds-one-crashing-test-case/421420531/code-removal-patches/patch_1.patch);;;;;x;;
[415654258](https://github.com/repairnator/repairnator-experiments/tree/dd6ee40f2f4cd6912e50b32c56e26f83ca3821c6);vlingo-actors;;;;;;;No Change;[Link](builds-one-crashing-test-case/415654258)
;;[1](builds-one-crashing-test-case/415654258/code-removal-patches/patch_1.patch);;;;;x;;
[407166687](https://github.com/repairnator/repairnator-experiments/tree/c546c00981b422805de868644cb37b9885bbcc4f);incubator-dubbo;;;;;;;Not found;[Link](builds-one-crashing-test-case/407166687)
;;[1](builds-one-crashing-test-case/407166687/code-removal-patches/patch_1.patch);;;;;x;;
;;[2](builds-one-crashing-test-case/407166687/code-removal-patches/patch_2.patch);;;;;x;;
;;[3](builds-one-crashing-test-case/407166687/code-removal-patches/patch_3.patch);;;;;x;;
;;[4](builds-one-crashing-test-case/407166687/code-removal-patches/patch_4.patch);;;;;x;;
;;[5](builds-one-crashing-test-case/407166687/code-removal-patches/patch_5.patch);;;;;x;;
;;[6](builds-one-crashing-test-case/407166687/code-removal-patches/patch_6.patch);;;;;x;;
;;[7](builds-one-crashing-test-case/407166687/code-removal-patches/patch_7.patch);;;;;x;;
;;[8](builds-one-crashing-test-case/407166687/code-removal-patches/patch_8.patch);;;;;x;;
;;[9](builds-one-crashing-test-case/407166687/code-removal-patches/patch_9.patch);;;;;x;;
;;[10](builds-one-crashing-test-case/407166687/code-removal-patches/patch_10.patch);;;;;x;;
;;[11](builds-one-crashing-test-case/407166687/code-removal-patches/patch_11.patch);;;;;x;;
[415796275](https://github.com/repairnator/repairnator-experiments/tree/424c4cb1fb5e8e76b92e6fd90c1b129db11a5611);incubator-dubbo;;;;;;;Not found;[Link](builds-one-crashing-test-case/415796275)
;;[1](builds-one-crashing-test-case/415796275/code-removal-patches/patch_1.patch);;;;;x;;
;;[2](builds-one-crashing-test-case/415796275/code-removal-patches/patch_2.patch);;;;;x;;
;;[3](builds-one-crashing-test-case/415796275/code-removal-patches/patch_3.patch);;;;;x;;
;;[4](builds-one-crashing-test-case/415796275/code-removal-patches/patch_4.patch);;;;;x;;
;;[5](builds-one-crashing-test-case/415796275/code-removal-patches/patch_5.patch);;;;;x;;
;;[6](builds-one-crashing-test-case/415796275/code-removal-patches/patch_6.patch);;;;;x;;
;;[7](builds-one-crashing-test-case/415796275/code-removal-patches/patch_7.patch);;;;;x;;
;;[8](builds-one-crashing-test-case/415796275/code-removal-patches/patch_8.patch);;;;;x;;
;;[9](builds-one-crashing-test-case/415796275/code-removal-patches/patch_9.patch);;;;;x;;
;;[10](builds-one-crashing-test-case/415796275/code-removal-patches/patch_10.patch);;;;;x;;
;;[11](builds-one-crashing-test-case/415796275/code-removal-patches/patch_11.patch);;;;;x;;
;;[12](builds-one-crashing-test-case/415796275/code-removal-patches/patch_12.patch);;;;;x;;
;;[13](builds-one-crashing-test-case/415796275/code-removal-patches/patch_13.patch);;;;;x;;
;;[14](builds-one-crashing-test-case/415796275/code-removal-patches/patch_14.patch);;;;;x;;
;;[15](builds-one-crashing-test-case/415796275/code-removal-patches/patch_15.patch);;;;;x;;
;;[16](builds-one-crashing-test-case/415796275/code-removal-patches/patch_16.patch);;;;;x;;
;;[17](builds-one-crashing-test-case/415796275/code-removal-patches/patch_17.patch);;;;;x;;
;;[18](builds-one-crashing-test-case/415796275/code-removal-patches/patch_18.patch);;;;;x;;
;;[19](builds-one-crashing-test-case/415796275/code-removal-patches/patch_19.patch);;;;;x;;
